PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name
0,0,True,2784,2,27,False,0,0,0,0,0,2912
1,0,False,1867,2,19,False,0,9,0,2823,0,2406
2,1,True,257,0,31,False,0,0,0,0,0,3376
3,1,False,259,2,38,False,0,6652,0,181,585,2711
4,0,False,1940,2,20,False,10,0,635,0,0,668
5,0,False,2098,2,31,False,0,1615,263,113,60,2249
6,1,True,120,0,21,False,0,439,0,0,0,71
7,1,True,463,2,20,False,0,0,0,0,0,17
8,1,True,463,0,23,False,0,0,0,0,0,1135
9,0,False,2099,0,24,False,0,639,0,0,0,1341
10,0,False,2248,2,19,False,339,3,136,237,0,3989
11,1,False,533,2,45,False,932,74,177,7,1010,323
12,1,False,533,2,44,False,0,1561,0,14,224,2119
13,2,True,652,2,46,False,0,0,0,0,0,1813
14,0,False,2853,2,21,False,0,0,0,1687,92,2903
15,0,False,1134,2,27,False,0,0,0,903,310,1667
16,0,False,1134,2,20,False,2,12,253,457,690,2145
17,1,True,59,2,44,False,0,0,0,0,0,4116
18,1,False,2691,2,29,False,0,7708,243,569,343,2857
19,1,False,59,2,40,False,26,1925,8,3144,63,557
20,0,False,2932,2,30,False,0,878,26,3,0,3913
21,0,False,653,2,14,False,219,0,0,1609,0,1205
22,1,True,211,0,31,False,0,0,0,0,0,100
23,1,False,211,0,27,False,0,6977,0,4,1235,215
24,1,False,211,0,66,False,39,6452,0,1409,155,4115
25,0,False,2931,2,24,False,1784,8,18,18,0,667
26,1,False,258,0,19,False,293,3495,5273,118,422,1592
27,0,True,720,2,36,False,0,0,0,0,0,2067
28,0,False,1202,2,21,False,0,619,12,3,0,1483
29,0,True,3132,0,18,False,0,0,0,0,0,1324
30,0,True,3193,2,26,False,0,0,0,0,0,2810
31,0,False,2386,2,19,False,598,0,30,0,0,3495
32,0,True,2463,2,48,False,0,0,0,0,0,3971
33,0,False,3060,2,23,False,14,870,0,0,23,4020
34,0,False,3131,2,24,False,483,0,87,214,0,2440
35,0,False,796,2,19,False,0,20,135,265,367,2714
36,2,True,1699,2,24,False,0,0,0,0,0,2987
37,0,False,2316,2,27,False,66,1736,0,0,15,2345
38,0,True,2700,2,6,False,219,0,0,0,0,2079
39,0,False,1709,2,33,False,0,0,0,866,0,3759
40,0,False,1660,1,23,False,0,0,1235,0,0,3838
41,0,False,1717,1,30,False,1,0,1585,0,484,2385
42,0,False,2532,2,28,False,0,17,997,0,0,1060
43,0,False,2532,2,1,False,0,0,0,0,0,2568
44,0,False,1736,2,20,False,1,0,0,599,0,87
45,0,True,1750,2,17,False,0,0,0,0,0,3791
46,0,False,1716,2,34,False,0,0,39,1,556,3849
47,0,False,864,1,24,False,0,22,82,0,686,2677
48,0,False,2605,2,29,False,14,869,177,1,0,3903
49,0,False,1749,2,20,False,1037,1,2,0,1576,2283
50,0,True,2682,0,5,False,0,0,0,0,0,2234
51,1,True,227,0,22,False,0,0,0,0,0,3399
52,1,False,227,2,16,False,3966,2872,0,0,2458,1784
53,0,True,2690,0,7,False,0,0,0,0,0,784
54,0,False,1765,0,36,False,0,0,571,36,0,3982
55,2,False,614,0,26,False,46,315,2305,0,97,3597
56,0,False,1764,2,40,False,413,514,1,0,0,3279
57,0,True,2750,2,29,False,0,0,0,0,0,2125
58,2,True,1781,2,2,False,0,0,0,0,0,2947
59,2,False,1781,2,23,False,378,402,0,0,509,3670
60,2,False,1781,2,0,False,0,0,0,0,0,1576
61,1,False,326,0,30,False,0,8853,6108,29,3523,59
62,0,False,1024,2,56,False,0,44,23,723,0,366
63,1,True,236,2,36,False,0,0,0,0,0,2704
64,1,True,236,2,56,False,0,0,0,0,0,4030
65,0,False,1795,2,19,False,32,0,521,0,223,4021
66,0,True,2726,1,39,False,0,0,0,0,0,1191
67,2,False,1804,2,38,False,2,26,148,1213,0,3309
68,2,False,1812,2,28,False,0,0,0,0,0,3909
69,1,False,0,2,35,False,0,463,0,1502,585,1029
70,0,False,1049,0,26,False,832,0,0,21,136,1072
71,0,False,1805,2,31,False,0,0,705,0,0,2908
72,0,False,1813,2,38,False,0,3,0,756,0,3937
73,0,False,1822,0,27,False,219,11,0,0,1172,24
74,2,True,1829,0,30,False,0,0,0,0,0,2469
75,0,False,2777,2,22,False,0,772,0,0,0,1439
76,1,True,440,2,29,False,0,0,0,0,0,3443
77,0,True,2759,2,0,False,0,0,0,0,0,799
78,0,False,2759,0,8,False,0,0,0,0,0,1373
79,0,True,2759,2,3,False,0,0,0,0,0,2380
80,0,True,2759,2,27,False,0,0,0,0,0,1452
81,0,False,2759,2,9,False,0,0,0,0,0,3322
82,0,False,1859,1,29,False,362,15,0,0,450,3431
83,0,False,1868,2,18,False,756,116,0,1,58,3333
84,2,False,1034,2,22,False,197,0,1175,0,0,3005
85,2,False,1840,2,24,False,6,11,1404,0,0,165
86,2,True,1846,0,25,False,0,0,0,0,0,3218
87,0,False,1860,2,36,False,261,0,206,465,0,3933
88,1,True,417,2,14,False,0,0,0,0,0,3367
89,1,True,417,0,24,False,0,0,0,0,0,106
90,1,False,417,0,26,True,0,275,0,4572,163,3097
91,0,False,1885,1,29,False,1669,2,242,155,0,1716
92,0,False,2807,2,40,False,44,0,565,0,18,2571
93,1,False,60,2,36,False,33,439,0,12767,1193,1729
94,1,False,669,2,46,False,717,516,4,2,2439,1702
95,1,False,669,2,42,False,4762,20,0,4,41,1611
96,0,True,2815,2,23,False,0,0,0,0,0,2052
97,0,False,2820,2,19,False,741,12,1,0,0,2096
98,1,False,634,0,25,False,3,3833,8098,1531,0,652
99,0,False,2691,2,22,False,0,0,0,0,0,2353
100,1,True,212,2,35,False,0,0,0,0,0,448
101,1,False,212,0,39,False,0,25273,0,13,1714,4152
102,1,True,212,0,42,False,0,0,0,0,0,220
103,1,False,212,2,35,False,0,1442,0,1813,6439,436
104,0,True,1930,1,29,False,0,0,0,0,0,1032
105,0,False,1930,2,20,False,786,0,0,0,310,3256
106,0,True,2854,2,25,False,0,0,0,0,0,2815
107,2,True,1950,2,36,False,0,0,0,0,0,3104
108,2,False,633,2,39,False,2556,0,22,0,0,3472
109,1,True,645,0,23,False,0,0,0,0,0,3223
110,1,True,645,0,19,False,0,0,0,0,0,484
111,0,False,2861,2,50,False,0,0,78,751,78,2516
112,0,False,1922,1,41,False,0,0,728,0,0,2303
113,2,False,1976,0,19,False,1,0,2839,85,0,1544
114,0,False,2847,2,20,False,186,0,0,602,100,557
115,1,True,220,0,19,False,0,0,0,0,0,1845
116,1,True,220,2,38,False,0,0,0,0,0,2972
117,1,False,220,0,32,False,1340,439,0,8517,1256,1114
118,2,False,668,2,44,False,696,0,462,46,94,887
119,2,False,1991,2,18,False,1542,0,138,0,0,3006
120,2,False,1996,2,49,False,108,0,41,1560,0,1957
121,2,False,674,0,23,False,3186,0,0,2,0,2432
122,0,False,2883,2,31,False,41,334,1,62,484,2131
123,2,False,464,2,55,False,1054,0,2,0,1,1727
124,2,False,2012,2,60,False,60,0,7022,0,0,4000
125,2,True,2012,2,20,False,0,0,0,0,0,3891
126,2,False,682,2,34,False,301,0,79,919,0,338
127,2,False,701,2,14,False,123,0,0,1936,22,1513
128,2,True,701,2,26,False,0,439,0,0,310,490
129,1,False,228,0,19,False,0,86,0,368,4055,2962
130,1,True,228,2,25,False,0,0,0,0,0,4153
131,0,False,2031,0,42,False,98,10,0,613,0,368
132,0,False,1962,2,18,False,212,678,12,0,0,291
133,2,False,691,2,50,False,0,0,1299,0,0,815
134,0,False,1981,2,26,False,0,439,0,1079,281,2130
135,1,True,2691,2,47,False,0,0,0,0,0,3733
136,0,False,2066,1,35,False,219,627,0,44,0,1771
137,2,False,1992,0,58,False,73,0,422,978,0,2330
138,0,False,1997,0,20,False,376,0,242,1,0,1107
139,1,False,469,2,28,False,5,11549,132,4966,524,2579
140,0,True,2906,1,12,False,219,0,0,0,0,557
141,0,False,700,0,20,False,219,0,0,10,0,961
142,0,True,2919,2,22,False,0,0,0,0,0,33
143,0,False,2876,2,31,False,0,34,81,0,608,3074
144,0,True,2942,1,24,False,0,0,0,0,0,3320
145,2,False,707,2,17,False,1031,0,1026,42,0,3196
146,2,True,2092,0,28,False,0,0,0,0,0,3086
147,0,True,2691,0,18,False,0,0,0,0,0,2188
148,0,False,2952,2,48,False,219,755,0,0,0,3465
